ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,1,339,476.0,0.0,1.0,1.2414261227011614,0.7774639899451296,1.0,0.6975308641975309,0.5474871345033422,27.752947041482447,28.30194339616981,13.0,4.492190740279756,4.0,17.0,17.454590366681124,-0.6516839353584338,88.21000000000002,0.8139255702280912,0.5294492488901674,0.04204905620667579,0.17477791093213246,0.07701282952715598,0.013837535847506318,0.020790248973155918,0.016738111884597714,0.049906143343456534,0.01650150103555187,0.007982530017946955,0.012858774318116831,0.02439852256359271,0.008777619508359202,0.0021267504400444962,0.012111780688104682,0.013968688389631712,0.008715666384677391,0.00943015156492346,0.011598758382453141,0.013690890579229096,0.0051510085601433634,0.016028771237789556,0.012740487890234036,0.012219901135404256,0.01288993242769056,0.0030528603615791725,0.0025550318673849925,0.007098908946628006,0.007546157701991493,0.006345548934928877,1,4.211764831095934,2.1137255653738976,38.19607928022742,12.89803970977664,0.06176470872014761,0.03529411926865578,0.011764708906412125,0.003921568393707275,0.8227377930673629,0.08445980075143969,0.20000000298023224,0.054901961237192154,0.2705882489681244,0.054901961237192154,0.07799564502029507,0.03914306602544255,0.11267280023665907,0.038047314778102186,0.07058823853731155,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.03911145754573967,0.004621042068771539,0.06975705323720394,0.0033058721629819128,0.1882352977991104,0.03921568766236305,476.69825463389105,476.0358771688645,7.058418885219747,6.617208870212608,0.0,0.0,476.0619469026549,6.536873156342183,0,477.0,478.0,8.0,13.0,0.0,0.0,1,1
1,2,341,496.0,9.0,1.0,1.0679051496275762,0.5262972024295602,1.0,0.7178947368421053,0.7513067277600807,23.24303338177873,24.698178070456937,8.94427190999916,3.5229943413542535,3.1622776601683795,18.0,19.76356720331659,13.907933500628715,75.52200000000002,0.9203778677462888,0.6425396348864765,0.08365377950429259,0.18086297016292233,0.041364094420910325,0.011170312996257549,0.03652908809482352,0.022585900692040417,0.01846004011943899,0.013118537368853425,0.02590769532808829,0.020620359819035917,0.0271902085316361,0.01563175981873835,0.010249265528448058,0.007236620572862557,0.001294111830658779,0.010583835884294592,0.0012936868269740917,0.0026074836628502927,0.006603402959967398,0.002265192234426369,0.006962718971272009,0.013545450345620604,0.010477620844232292,0.010943648277269782,0.006723083929194979,0.006303540606397255,0.0037813552268811017,0.01046381261272354,0.0035549118663398445,1,3.752941321581602,2.196078520268202,39.588236287236214,12.741176979616284,0.062745101749897,0.03529411926865578,0.0156862773001194,0.003921568393707275,0.6141887292220881,0.014385142910089018,0.0784313753247261,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.06360917494206106,0.03722166983505427,0.11609453456667511,0.03736415536544365,0.07450980693101883,0.03921568766236305,0.054901961237192154,0.0313725508749485,0.054901961237192154,0.027450980618596077,0.005595897228300289,0.0024349163166841143,0.06569854358031638,0.0030106813634288745,0.18039216101169586,0.03921568766236305,496.16988607902914,496.4546014167583,10.452897469046592,9.923361033168964,0.0,0.0,496.466275659824,9.914956011730204,0,495.0,497.0,9.0,3.0,0.0,0.0,2,2
1,3,485,436.0,18.0,1.0,1.1212362847651094,0.7106629404927005,1.0,0.6518817204301075,0.38978568645044154,30.467277628815907,30.805843601498726,9.219544457292887,3.5818808395336714,3.1622776601683795,21.796867854713945,21.434724468757874,78.41284962402595,125.04400000000005,0.8398268398268398,0.6378560412773583,0.05535492031872685,0.1727100086878759,0.07863065430769309,0.011892016935542999,0.021089872052163585,0.014787757147023487,0.016401152307343136,0.014677432206511274,0.024146080096337928,0.023524154011261303,0.010709416254878184,0.009216203311867533,0.0175089075517997,0.010765837954976976,0.006970299717573337,0.007997530264073637,0.009793443646336412,0.008814293883645847,0.00915243454342544,0.008480502503749087,0.0036594117497967555,0.0032565907218325796,0.004720267683062785,0.009356294996375152,0.009784578998856186,0.009643404714887081,0.005641222479676565,0.008333474915849196,0.0074675879017148585,1,5.321568738669157,3.3098040521144867,45.223530147224665,18.219608563929796,0.05098039284348488,0.03529411926865578,0.00784313678741455,0.003921568393707275,2.1381854268407787,0.04145472026280756,0.1725490242242813,0.04313725605607033,0.250980406999588,0.0470588244497776,0.06047237203033133,0.037611409683119164,0.09324439205613333,0.03756620322459752,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.023497614408522473,0.0028127866127476077,0.0651582531352486,0.0028166131890056787,0.12450980953872204,0.03921568766236305,437.8929066934792,436.9524321956668,13.842698576706695,15.747739990847812,0.0,0.0,436.91134020618557,15.742268041237113,0,440.0,428.0,11.0,13.0,0.0,0.0,3,3
1,4,526,82.0,0.0,1.0,1.1847542279142615,0.6002103958668222,1.0,0.578021978021978,0.3598951579652718,31.135681008494256,36.05551275463989,12.36931687685298,4.717760474395099,4.061552812808831,25.0,24.903630346621604,-32.688194644811574,135.522,0.7897897897897898,0.47160359907683436,0.07536142739726427,0.18631533973137668,0.04056877204417259,0.03430070372100125,0.020764173920076383,0.0235970094210452,0.01981392077642843,0.016511092790156372,0.017926533000016356,0.018990541871154037,0.02129488056255286,0.006269013317780951,0.004782434686442086,0.011289053459997027,0.0051455865790227,0.017057665237883244,0.015541894297026659,0.010287936176796908,0.00736420547401235,0.007555799081649969,0.005629241438943986,0.0016987084217057588,0.011658718144428886,0.009338948428804972,0.0005781455740461923,0.0037097900417859967,0.009087875141842758,0.005958806156924783,0.0056356866206520115,1,3.1529412902891636,3.145098153501749,36.20392236858606,20.772549740970135,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.7891056446454005,0.012582654997010369,0.04313725605607033,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.038925201114681035,0.038828372265453694,0.06882874975016362,0.03949153943150216,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.002598190668664925,0.0027284438564677523,0.05932244879259773,0.0027592127744566555,0.054901961237192154,0.04313725605607033,81.024805041977,81.52746837950231,10.31260830857936,9.713045120047443,0.0,0.0,81.53992395437263,9.714828897338403,0,80.0,73.0,13.0,3.0,0.0,0.0,4,4
1,5,373,59.0,17.0,1.0,1.282641314279524,0.7886584311567411,1.0,0.5116598079561042,0.5148015802826207,29.770727777578646,30.0,7.615773105863909,3.1155142693335813,2.8284271247461903,18.518902691254915,18.303983771556194,-34.23015562128557,95.42000000000004,0.8047464940668824,0.5276870557624619,0.13558160787583418,0.10085943475109496,0.04954563415341874,0.07114541954472527,0.01203211725988193,0.015126546882317701,0.015095921063216314,0.035325033309504004,0.0072624051934581674,0.01190475060277277,0.01650520565548849,0.024266366370006117,0.014012873314203292,0.014150926652835115,0.015641954650123073,0.006737415697749267,0.008251031927563077,0.005519178618754508,0.009603195511709168,0.015766565234176258,0.005399415463212396,0.017936966078898626,0.006308099890301466,0.00647737887360154,0.0033215933845179802,0.004862311085502416,0.006418642974248507,0.00589819838093763,0.010896239086466928,1,3.2980393171310425,3.098039321601391,30.32941248267889,14.78431423380971,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5433220912312892,0.0110110700203877,0.06666667014360428,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.04228255534783388,0.03971845284104347,0.08131209780879059,0.03963623118983836,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.005945610468667463,0.0028333840047934365,0.06142446828244562,0.002840615104009227,0.11764705926179886,0.04313725605607033,59.04512542481676,59.57612732198915,15.474269460689495,15.511671087570118,0.0,0.0,59.58713136729222,15.512064343163539,0,60.0,66.0,13.0,15.0,0.0,0.0,5,5
1,6,615,105.0,15.0,1.0,1.0245325866611228,0.33717566010480254,1.0,0.7573891625615764,0.6646202191472799,29.189977188235993,31.144823004794873,12.165525060596439,4.556911939992383,4.0,26.503566257963172,27.48066329321099,-79.3065084945761,107.83400000000003,0.8991228070175439,0.7600217846822358,0.029084992837332332,0.16717219016594412,0.018788021745617334,0.007666695918570492,0.017048188446435217,0.07122536364305204,0.007120598443115273,0.011958811638627257,0.007694532828445632,0.008198309054149566,0.01910367770465241,0.005730770334402151,0.011850346047043325,0.003465644589292939,0.01654044756515046,0.00784285439104331,0.0020391458872262985,0.013715779141408707,0.013040728267118577,0.013746801698726002,0.007920080075397063,0.002320563732578545,0.014000708738516655,0.002777514554320034,0.000894653097300626,0.006361427066756992,0.006398079369080091,0.00230446528357028,0.002050409406584019,1,3.08627462759614,3.21568638458848,41.15294247493148,24.20000084862113,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.097826260704189,0.04462573259078491,0.0470588244497776,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.03810215589624864,0.03969983190849975,0.06691535361777476,0.039349594875806714,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.002970294986389768,0.0027820396111920102,0.06411476076679958,0.0026849221461244174,0.0470588244497776,0.03921568766236305,103.77320374220133,104.59925458024384,16.22469980998202,14.344190565298625,0.0,0.0,104.62439024390244,14.307317073170731,0,101.0,108.0,18.0,18.0,0.0,0.0,6,6
1,7,178,476.0,19.0,1.0,1.040710582682979,0.6168516438452015,1.0,0.7478991596638656,0.8645192986626394,17.129087061963066,16.76305461424021,6.324555320336759,2.718899314683223,2.23606797749979,12.747548783981962,13.481952302656275,-10.49729430216053,50.86600000000002,0.9198966408268733,0.8065360817183591,0.06143193710638292,0.12019512881619929,0.07861110381414904,0.018627449529699427,0.022912586539071713,0.035880062787886434,0.02159783248328336,0.01586533303485662,0.020580968925295377,0.006275475846787713,0.016146950992458223,0.005977952467216476,0.007705586951385932,0.017106169272939634,0.014582022393743748,0.009393904818386168,0.009682025792802558,0.005334344631504916,0.0019523664094598567,0.008093176138470744,0.001549234864731206,0.010984006632523496,0.014328049045102438,0.009025602093559465,0.010043556510965432,0.006311115872466808,0.0030795191438552196,0.011824304982205797,0.007988766896777164,1,3.360784411430359,1.8274510353803635,45.78039311245084,16.415686685591936,0.07254902273416519,0.04313725605607033,0.05098039284348488,0.011764708906412125,0.8227386947146704,0.605463170894538,0.19607843458652496,0.09019608050584793,1.0,0.2862745225429535,0.08001867646262759,0.043510738937627705,0.2571932197328699,0.09222295890781987,0.10980392247438431,0.05098039284348488,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.03575853396582798,0.011346747011485218,0.27843187775355854,0.0686060155329875,0.3450980484485626,0.14901961386203766,475.21158129792315,475.076206391531,18.411341441804403,18.581700913467035,0.0,0.0,474.7303370786517,19.078651685393258,0,475.0,472.0,19.0,20.0,0.0,0.0,7,7
1,8,636,177.0,17.0,1.0,1.1683120535245137,0.691542733817608,1.0,0.603415559772296,0.37773893882742515,35.28110132539324,39.824615503479755,11.0,4.081372456164475,3.605551275463989,28.634820432062615,25.484793742945147,-79.97800348845539,145.45799999999997,0.7969924812030075,0.5058429536693182,0.08834785386203857,0.1760379233786097,0.03860652061571808,0.03603435904759827,0.03204019173234336,0.0204425732351391,0.021422074207526683,0.03504294945141913,0.010163422779065776,0.00992359413640065,0.0065102450125514326,0.011927158699244735,0.01656607101015131,0.009631405444666133,0.006578203902558982,0.017471141474501094,0.008655114015938454,0.009847893811578747,0.012924302948956376,0.005463173329867351,0.006241373165798611,0.013799308393791695,0.0083809816555225,0.01062755233283595,0.005754409522963038,0.005004334891737614,0.0024495236779360457,0.005207894708782681,0.004885542233741323,1,4.086274638772011,3.9137256294488907,53.568628899753094,24.90196166932583,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.1241600082607768,0.01334030815919556,0.05098039284348488,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.04086274638772011,0.03913725629448891,0.08422740393042939,0.03915402778195885,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.003471418769766635,0.00293358479914707,0.07519605068568233,0.0028155551549496217,0.07058823853731155,0.03921568766236305,177.0575402520899,176.6105511812055,17.21991214482763,15.156377951490846,0.0,0.0,176.61163522012578,15.14308176100629,0,174.0,181.0,19.0,18.0,0.0,0.0,8,8
1,9,791,154.0,26.0,1.0,1.2184207065986403,0.73569657442351,1.0,0.551219512195122,0.5595221427302038,41.02392360274884,43.41658669218482,12.0,4.504918970642464,4.0,29.57427233073736,27.78596561140453,-72.6694474491224,133.286,0.8725868725868725,0.5123753119090897,0.07634834621515785,0.1706860010290513,0.06486422146299657,0.02261862738033805,0.030723928789368943,0.013425634684931333,0.04707562804663897,0.01845308613954201,0.019283556690291907,0.017359005927148816,0.02401650464061458,0.0032587161663260333,0.01176675623250584,0.014303319660097418,0.009505622020459245,0.0036054871308696264,0.00671692196690757,0.011410165162056257,0.006674273992848534,0.0072367490323343,0.012329394527188117,0.0020910199157898306,0.007442955435885077,0.006816036575995703,0.008343975061375491,0.0065740700026377585,0.00308875968957081,0.006204344174529852,0.006463899637681244,1,4.105882491916418,4.03137269243598,48.074511267244816,31.08235403522849,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.0719177930688708,0.045981055069436526,0.05882352963089943,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.039862936814722506,0.03913954070326194,0.060776878972496604,0.03929501142253918,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0034602907566294804,0.002785355426315201,0.042807602237710816,0.002842819034209886,0.05098039284348488,0.03921568766236305,154.76156293777697,155.4003280339987,23.58389755066739,22.766464795046918,0.0,0.0,155.39696586599243,22.720606826801518,0,151.0,168.0,23.0,32.0,0.0,0.0,9,9
1,10,874,131.0,25.0,1.0,1.6827335870565014,0.8245753603508816,1.0,0.41382575757575757,0.16167858251185968,53.24354728075073,55.226805085936306,7.810249675906654,3.2411571264811245,3.0,37.03873384550353,30.12265040060525,-56.448352423744105,260.6359999999996,0.6274228284278536,0.3605939288969811,0.04412408782539888,0.13099298619249836,0.05817172251959474,0.018915558263933416,0.018746700336289567,0.021575627418758358,0.052671379032474874,0.02076505807322179,0.00913877254213411,0.002131285590372611,0.013060070626150102,0.010405688164385146,0.02864743298692292,0.011492745889527457,0.007446923792517577,0.008202373550219792,0.013758281469415889,0.01799636376825864,0.015734014482543295,0.011200200913002946,0.01164891346892132,0.004327114945402975,0.007169572042383749,0.002235484544919516,0.005548961315008823,0.006032274458894471,0.01535544241674818,0.011140139200517664,0.0077777210533393785,1,6.82745123654604,6.756862975656986,62.5294138379395,34.63529530912638,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,2.4600094324741746,0.09017733825177054,0.1411764770746231,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.04016147786203553,0.03974625279798227,0.07154395175965618,0.03962848433538487,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.010932139177274005,0.00281968572187083,0.07633616323348782,0.0026804157706921713,0.0470588244497776,0.04313725605607033,132.76356223765967,133.83265398908466,20.380997181479767,18.265964666227713,0.0,0.0,133.87070938215103,18.18421052631579,0,130.0,125.0,25.0,37.0,0.0,0.0,10,10
