ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Nuclei
1,1,475.2857142857143,18.267857142857142,0,1,7
1,2,456.35,36.43333333333333,0,2,17
1,3,130.20388349514562,52.029126213592235,0,3,25
1,4,130.62295081967213,85.88524590163935,0,4,41
1,5,124.66666666666667,88.16666666666667,0,5,41
1,6,213.23,115.07,0,6,51
1,7,462.56,254.85,0,7,86
1,8,384.0897435897436,268.5897435897436,0,8,93
1,9,186.5808823529412,321.52941176470586,0,9,135
1,10,435.56470588235294,362.52941176470586,0,10,173
1,11,405.48333333333335,363.175,0,11,172
1,12,62.0,379.29323308270676,0,12,189
1,13,440.4776119402985,406.82089552238807,0,13,212
1,14,500.3805970149254,408.6119402985075,0,14,217
1,15,444.27472527472526,420.35164835164835,0,15,231
1,16,460.735632183908,452.62068965517244,0,16,255
1,17,35.35537190082645,463.8099173553719,0,17,263
1,18,24.574468085106382,467.7659574468085,0,18,266
1,19,415.4609375,478.84375,0,19,273
1,20,116.59615384615384,490.25,0,20,277
