ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,1,257,469.0,0.0,1.0,2.0300212921494314,0.7903741220770275,0.0,0.5288065843621399,0.20885814100732286,31.114095358365812,28.30194339616981,6.0,2.2462584277468074,2.0,17.0,19.061256328481416,-1.910942456624283,124.35000000000004,0.617046818727491,0.40138187895213284,0.03814796203394986,0.06707911669947737,0.07787153531375991,0.016451756038678995,0.02013682280407718,0.05778508287627354,0.05116266833933462,0.016130508259629403,0.025119297754708694,0.010630775054686245,0.02425940108368771,0.0485581749425061,0.003563028418833545,0.010984933698761466,0.014024460942115602,0.019366099974419543,0.01309980730039266,0.011095421255430019,0.013702231679863902,0.018167092638003632,0.01618261138628986,0.010635773864938358,0.012328064470065726,0.012881804675155876,0.004852674768353794,0.006427074605103914,0.0057534731947759665,0.007551003903866528,0.006343023451526223,7.894117880612612,3.050980504602194,19.815686892718077,9.737255278974771,0.05882352963089943,0.03529411926865578,0.003921572118997574,0.003921568393707275,0.5975547356031882,0.0874099939628674,0.20392157137393951,0.054901961237192154,0.20392157137393951,0.054901961237192154,0.0999255427925647,0.038620006387369545,0.07710384004948669,0.03788815283647771,0.062745101749897,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.0313725508749485,0.047996211344029566,0.004281728938702744,0.032566314283120706,0.0033500415185030996,0.0784313753247261,0.03921568766236305,476.12843859289626,475.6339105966493,6.613892732944076,6.2915827555421,0.0,0.0,475.6809338521401,6.217898832684825,478.0,479.0,12.0,13.0,0.0,0.0,1,1,1
1,2,245,495.0,1.0,1.0,1.8848122499294255,0.5590093892311422,0.0,0.5157894736842106,0.23730014150948373,26.434561668196604,24.698178070456937,4.123105625617661,1.7772286251438245,1.4142135623730951,18.0,21.918516176614215,16.655290389233993,113.90400000000004,0.6612685560053981,0.4611166791538243,0.06868907916111269,0.04049558163101179,0.03839356897602727,0.04143733304733342,0.03641870923481016,0.10273777646040014,0.008180533545848799,0.012704488687763516,0.047681080310025194,0.01767827776883712,0.026951179205711648,0.04401260900169379,0.015992631637932027,0.008557619524981495,0.0013471241093541476,0.008705091132488803,0.0046821478634557845,0.002172102558848586,0.006525903465196931,0.0019785150606875163,0.007861803437370075,0.015714518287644703,0.01092308963736987,0.010968804392177503,0.0153260196711088,0.008706859119147895,0.004736785553533688,0.010120071035320805,0.003545739703332671,8.270588528364897,3.4313726872205734,19.19607912003994,9.152941543608904,0.062745101749897,0.03529411926865578,0.00784313678741455,0.003921568393707275,0.42479372080613087,0.011256912803751623,0.1764705926179886,0.04313725605607033,0.1764705926179886,0.0470588244497776,0.08989770139527062,0.037297529208919274,0.0783513433471018,0.03735894507595471,0.06666667014360428,0.03921568766236305,0.054901961237192154,0.0313725508749485,0.054901961237192154,0.0313725508749485,0.03833292010647293,0.002680681457189107,0.027080213392059637,0.0029968327110992546,0.08235294371843338,0.03921568766236305,496.57875382777144,496.7562125118215,9.821450460205089,9.439160240096587,0.0,0.0,496.7673469387755,9.440816326530612,490.0,497.0,11.0,3.0,0.0,0.0,2,2,2
1,3,395,438.0,23.0,1.0,1.5379572375493953,0.7244701763598355,0.0,0.5309139784946236,0.18624271651692997,32.41131936796377,30.805843601498726,6.0,2.4112426031515364,2.0,21.796867854713945,22.341321655629574,72.8858818263222,163.2539999999999,0.683982683982684,0.519246446824957,0.08098166165045166,0.07969518128946862,0.07582950628111212,0.048725674023985324,0.022052435617356564,0.07086957741645733,0.012054625983583247,0.015468103009504708,0.011553515190504605,0.02047667742167425,0.011027276337572512,0.03458887307530522,0.02771671187714631,0.012297547718393526,0.007115094202022514,0.016205245896043496,0.004911361073989058,0.009916988859994329,0.009110871814751953,0.018219112972623894,0.012112424499156872,0.0034104635840793715,0.004414487747563839,0.009382306817135732,0.010678019841506107,0.01253065341849884,0.006653472262364084,0.008049684140869422,0.007453810960760197,9.615686532109976,4.356862917542458,25.737255442887545,14.85098097845912,0.05098039284348488,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.2322373943139195,0.05393432858072234,0.2078431397676468,0.04313725605607033,0.2078431397676468,0.0470588244497776,0.08289384941474118,0.037559163082262564,0.065157608716171,0.03759742019863068,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04594667669176016,0.0027320688919517805,0.02966533249669834,0.0028575804782306176,0.062745101749897,0.03921568766236305,437.0287978178893,436.50145233165597,15.624561916733292,16.71930287748396,0.0,0.0,436.4481012658228,16.71139240506329,443.0,428.0,8.0,13.0,0.0,0.0,3,3,3
1,4,472,87.0,0.0,1.0,1.4523280374796588,0.6019644641434724,0.0,0.5186813186813187,0.2161255255081806,32.67129409417188,36.05551275463989,8.48528137423857,2.819254749800515,2.23606797749979,25.0,26.088775731171904,-32.07807144688457,165.66199999999992,0.7087087087087087,0.4229103020402205,0.0632551083672466,0.14622549586962993,0.0378187279466978,0.01474123148368866,0.020773513537022854,0.002528613607603551,0.014498787320523112,0.016326296241776766,0.03987293862484432,0.02105952504846983,0.021239131639723467,0.017957438688240103,0.01523412577152373,0.010692181898611822,0.005154700222142315,0.03522366506000926,0.019615412718387768,0.010035432787799288,0.007358339386009547,0.008578371317791088,0.01622487833932583,0.002285516740974841,0.011726985483349568,0.009337281166153124,0.011080027605907724,0.005376951785112876,0.009441713990729877,0.005918681928389543,0.005635306246299595,7.450980614870787,4.168627601116896,24.32941246777773,18.635294765233994,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5160580014936481,0.012685494117971194,0.2078431397676468,0.04313725605607033,0.2078431397676468,0.0470588244497776,0.06963533284925968,0.03895913645903641,0.05154536539783417,0.03948155670600422,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0559568839628301,0.002695220848822749,0.03135915127393296,0.0027125646674859448,0.0470588244497776,0.04313725605607033,81.31286268672652,81.652777778955,9.936331391870219,9.557028619745015,0.0,0.0,81.66525423728814,9.559322033898304,80.0,86.0,16.0,7.0,0.0,0.0,4,4,4
1,5,311,50.0,18.0,1.0,1.7985717946136819,0.7926741965465709,0.0,0.42661179698216734,0.2433311315541983,32.25566925043211,30.0,4.123105625617661,1.911220394974886,2.0,18.518902691254915,19.664523143976805,-34.6752629872285,126.73200000000004,0.6709816612729234,0.4399749982362618,0.11565793487687133,0.031004168864637485,0.05129075426953972,0.041175369488347976,0.012523147946871406,0.05707089292353484,0.023520844314282023,0.03531246343806399,0.03617351517532032,0.012479537074560785,0.01652739837597734,0.009076955259746075,0.025462290776686256,0.013986886507904667,0.015644767474543193,0.02524196029584353,0.009104250998199491,0.005561870513050091,0.009607049826394947,0.01752350211957512,0.013828190851865043,0.018102880911328917,0.006316813664928138,0.006478870986259884,0.010809152311263757,0.005565756652892145,0.006297582299305908,0.005916940788370062,0.010897286679463748,7.6666669100522995,4.196078576147556,18.07451032847166,12.341176893562078,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.4290250393971732,0.016610219593838488,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.0723270463212481,0.039585646944788264,0.05811739655457126,0.03968224081531215,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.051253093354335214,0.002721653431228456,0.03542202545303094,0.0028004546823040197,0.054901961237192154,0.04313725605607033,59.36602300314134,59.778201463212625,15.484486872409933,15.506831903815202,0.0,0.0,59.79421221864952,15.511254019292604,62.0,66.0,12.0,15.0,0.0,0.0,5,5,5
1,6,558,105.0,8.0,1.0,1.2039390209134238,0.2846102640520598,0.0,0.687192118226601,0.3683405674084183,29.879737492250925,31.144823004794873,7.211102550927978,2.951781089827539,2.8284271247461903,26.503566257963172,28.64401047937459,-85.64036271853757,137.974,0.8157894736842105,0.6893509172648011,0.006703089426025347,0.1179158590693125,0.011876190347047783,0.042659552336396095,0.01855292459907348,0.09039800926912187,0.020468427507732766,0.012334181626620392,0.0364881600596847,0.0023063515938538184,0.01931702146585064,0.009610364713429635,0.027719835789361554,0.002962906415446659,0.016495403448853516,0.008403340859267814,0.009421705595180314,0.014228961388829037,0.013035117363675418,0.02591783392223509,0.00800684437293323,0.003819561044449607,0.013757805563503138,0.0027639978500369,0.0024722013253302196,0.013922418746163494,0.005319292214362218,0.0024301352792085004,0.002042817378220454,7.400000225752592,4.282353084534407,27.227451872080564,21.9450988098979,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.167044183308448,0.04340306364240198,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.06915888061451021,0.04002199144424679,0.04879471661663184,0.03932813406791738,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0568577350796652,0.002772362033629531,0.03008170235272278,0.0027052578518060905,0.04313725605607033,0.03921568766236305,104.36713237477635,104.79342387627867,14.926976790693326,13.88688348466121,0.0,0.0,104.81541218637993,13.849462365591398,100.0,93.0,15.0,10.0,0.0,0.0,6,6,6
1,7,112,470.0,16.0,1.0,2.182183824082018,0.6261933783619448,0.0,0.47058823529411764,0.20141808119417967,19.73018644368868,16.76305461424021,2.23606797749979,1.3040800918054216,1.0,12.747548783981962,15.38299073598161,-1.4135386649677477,83.59200000000004,0.5788113695090439,0.50748337726099,0.07873751070830717,0.07894759198874571,0.06521716913440016,0.006737869974244329,0.019177465879709407,0.10955670070087113,0.05217375877260377,0.01580969623614191,0.020252347785685132,0.005456108215528145,0.014890084330969031,0.001297495327027228,0.018828630072545652,0.02239889690428141,0.014938783361442949,0.006706503758377173,0.011228079058767715,0.007262123827246965,0.0014122496018991965,0.031017752345088502,0.002987742652434212,0.003891902714201708,0.011614891809115385,0.009391434846181204,0.009452744916131812,0.009094466746159846,0.007639603194258625,0.01001570262102826,0.00829797146760083,6.325490355491638,3.274509895592928,9.835294384509325,5.239215832203627,0.06666667014360428,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.8434292259380636,0.4154555252320635,0.20392157137393951,0.09019608050584793,0.20392157137393951,0.09019608050584793,0.09584076296199452,0.04961378629686254,0.08781512843311898,0.04677871278753238,0.0784313753247261,0.04313725605607033,0.05098039284348488,0.0313725508749485,0.05098039284348488,0.0313725508749485,0.038424150413477465,0.01411455111328627,0.03229286202669421,0.011702852151976107,0.10196078568696976,0.05098039284348488,474.8153907629625,474.6055389118589,18.927830941567105,19.312874256130474,0.0,0.0,474.30357142857144,19.598214285714285,477.0,478.0,14.0,14.0,0.0,0.0,7,7,7
1,8,536,172.0,9.0,1.0,1.5634432482381218,0.6893881887889124,0.0,0.50853889943074,0.19929418682317754,37.42454166599382,39.824615503479755,6.0,2.3782015656409263,2.23606797749979,28.634820432062615,27.11004260319423,-78.12931517472019,183.83999999999978,0.6716791979949874,0.42630789806093483,0.07555695832163227,0.11538741262981476,0.032939678298054546,0.03266058243625773,0.030519541147197272,0.012194092500123892,0.017837937842083585,0.03464156222428513,0.040022830330253126,0.008001951569862834,0.006497048946384455,0.020343017939786046,0.030094364975265846,0.008881840554396466,0.006573429767582655,0.030949067827120872,0.01423803547269341,0.009893855247020055,0.012923731335407015,0.0014740985592870963,0.019461943908075412,0.015439222053400233,0.008472768373848662,0.010627200946880183,0.011367537847268168,0.010548300829214487,0.0026266444378027823,0.005228656922060369,0.004885105212913045,9.643137536942959,5.215686459094286,29.36862827092409,20.95686349272728,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.2136570640123345,0.013043663058610861,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.07250479351084932,0.03921568766236305,0.05479221692336584,0.03909862591926731,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05688915826621609,0.002964427062594424,0.03300835839734098,0.0028521415661572408,0.05098039284348488,0.03921568766236305,176.80891974171533,176.45228293441195,15.530377880089505,14.382110777232324,0.0,0.0,176.455223880597,14.369402985074627,173.0,185.0,16.0,19.0,0.0,0.0,8,8,8
1,9,719,158.0,14.0,1.0,1.451330921306515,0.7349449103943236,0.0,0.5010452961672474,0.3268846658561054,42.6666514300923,43.41658669218482,8.54400374531753,2.9885910321654894,2.8284271247461903,29.57427233073736,28.93340048704219,-72.97284956923387,166.2539999999999,0.7931605074462217,0.4656186294535074,0.06416470243810869,0.1340583598913344,0.061061943692166276,0.016914089130431853,0.0315115906076915,0.0072815495417548,0.038679833361576835,0.018699758899080477,0.04175224991279761,0.019891128590721317,0.024077222053315035,0.0020351566047703855,0.020222249434110474,0.014882345575756527,0.009522402361408314,0.018894829120797756,0.012382242004410288,0.011704950535805671,0.0066719445979940405,0.0026177867765672107,0.025128472429381685,0.004132206526119106,0.007460485021439321,0.0068153887945067255,0.007346403038118447,0.013533846180288621,0.0024456300373194213,0.006182216926663437,0.006462813689878875,8.321568924933672,5.149019788950682,35.87843248993158,28.24705981835723,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.5514569021740844,0.04893938783063206,0.18039216101169586,0.04313725605607033,0.18039216101169586,0.0470588244497776,0.06352342690789063,0.03930549457214261,0.049900462433840866,0.03928659223693634,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0458186648667778,0.002885646306621648,0.02620912722536497,0.0028538019559555556,0.04313725605607033,0.03921568766236305,155.2365285841523,155.5943356931541,22.82708493553037,22.45356101161279,0.0,0.0,155.5910987482615,22.40472878998609,156.0,163.0,30.0,14.0,0.0,0.0,9,9,9
1,10,787,149.0,0.0,1.0,2.0303438436790087,0.8213424081791162,0.0,0.37263257575757575,0.11210347047209346,55.38162922201364,55.226805085936306,7.810249675906654,2.720803239946817,2.23606797749979,37.03873384550353,31.591646815606587,-56.32672814851392,297.01799999999946,0.5649676956209619,0.32469956755368895,0.034640973756728664,0.10324937356287571,0.05468021405010113,0.020386127456507395,0.018566460461587504,0.006281351476923826,0.044424509971312996,0.020381858259626753,0.026414391422868343,0.005641701343352639,0.013200135050744776,0.006530352236545371,0.01804869604101288,0.009968861998573525,0.007493982363869589,0.019121103279868736,0.015209489666356185,0.01874618515751909,0.015753543423194283,0.013975916610545923,0.009730139746043497,0.007848049865468927,0.007317874392385168,0.0022435893431789066,0.008479726243026,0.004585751403985288,0.017127515143152385,0.011259923241003155,0.007781272140056948,11.819608196616173,7.909804191440344,37.7607854641974,31.176471661776304,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9051990055200732,0.09878573543661429,0.24313725531101227,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.05939501606339785,0.039747759755981625,0.047980667680047516,0.03961432231483647,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.04991866414804463,0.0027984438587964535,0.02814359531608471,0.0026884113511403377,0.04313725605607033,0.04019607976078987,133.83414684445472,134.1249056645236,18.468688329529254,17.716100620617723,0.0,0.0,134.1689961880559,17.627700127064802,127.0,144.0,28.0,14.0,0.0,0.0,10,10,10
