ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,1,129,477.0,7.0,1.0,1.0222967858780851,0.4794403030524918,1.0,0.8269230769230769,0.8451439368265329,13.840009620003812,13.601470508735444,5.830951894845301,2.415189361374723,2.0,11.0,12.145639465169543,24.45599763439446,43.79600000000001,0.9181494661921709,0.8805492270168876,0.053698153983922005,0.08134479239225581,0.05451096323186606,0.03668243355216404,0.027011622384205996,0.031574566192913586,0.0229460981934308,0.030003545077976725,0.028528915096526504,0.00764859762296234,0.009753512428384292,0.003880803841744126,0.009079008923856024,0.01299283737342853,0.011198862781151845,0.017004025797946343,0.016465069859149133,0.012181270748264507,0.014081817198007166,0.020031089091916508,0.005415345175133247,0.010700253074316048,0.014846006911035912,0.015562473461728963,0.0028486607196046582,0.009576443575873747,0.008478778414330413,0.009957733687452442,0.008812911445396986,1,1,0,4.7176471799612045,1.4627451486885548,24.82745137810707,5.0117648877203465,0.15784314274787903,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.06269406603425078,0.16714019362299917,0.20000000298023224,0.054901961237192154,0.2705882489681244,0.054901961237192154,0.12750397783678932,0.03953365266725824,0.19246086339617885,0.038850890602483305,0.2078431397676468,0.03921568766236305,0.08627451211214066,0.0313725508749485,0.08627451211214066,0.0313725508749485,0.029902240763191278,0.0051880180269736845,0.04910583684597365,0.003889268189940341,0.23137255012989044,0.03921568766236305,477.24498499215,477.21439749411246,7.617595953513827,7.747261329948524,0.0,0.0,477.1937984496124,7.5813953488372094,0,477.0,478.0,8.0,13.0,0.0,0.0,1
1,2,148,496.0,11.0,1.0,1.009659473912691,0.4605684405134093,1.0,0.7589743589743589,0.9239253335528467,14.652627692992265,14.317821063276353,6.324555320336759,2.592304820746847,2.23606797749979,12.0,13.00602686106977,-12.881261478844076,44.866000000000014,0.9308176100628931,0.9116822777735797,0.09423011603846387,0.05301012204619491,0.040541507201028934,0.05440257018754601,0.01650760365131638,0.006345977785407588,0.010571971942427986,0.014990329457756787,0.019016820342034314,0.00949458160108543,0.01467031473143247,0.02534279856382056,0.009574149330626178,0.018499655426648807,0.014012423053744045,0.006935553922176127,0.008040994136212143,0.012477432235869527,0.011654115613760858,0.03356511227507869,0.009573973782974525,0.012997121908851432,0.018068229136503706,0.015995895735153004,0.010644885644482672,0.005022792860526687,0.009166021092405413,0.013283155097544254,0.005655738265413626,1,1,0,3.9882353991270065,1.3921569176018238,26.76862794160843,5.537255121394992,0.1411764770746231,0.03529411926865578,0.0313725471496582,0.003921568393707275,0.056013474223249836,0.05252761702044503,0.1411764770746231,0.04313725605607033,0.2823529541492462,0.04313725605607033,0.10779014592235153,0.03762586263788713,0.18086910771357045,0.03741388595537157,0.19607843458652496,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.027450980618596077,0.016249089511361087,0.003344935431375531,0.049627194916507335,0.0031045718777845286,0.21960784494876862,0.03921568766236305,495.79592733084803,495.74645892378004,11.08833870530379,11.179886680484252,0.0,0.0,495.7567567567568,11.128378378378379,0,495.0,492.0,9.0,13.0,0.0,0.0,2
1,3,142,439.0,12.0,1.0,1.0255066865799864,0.5758611091154158,1.0,0.7282051282051282,0.8184196544301805,14.974770808418183,15.231546211727817,6.082762530298219,2.5189746408390317,2.23606797749979,11.641710001743983,12.242587062571928,-72.93289797161819,46.69400000000002,0.9131832797427655,0.7793104110016943,0.041132364617347164,0.1521528825753673,0.06424633695288443,0.018887459176749336,0.008691226430002415,0.06021249989376029,0.020036149962920163,0.017912140384384146,0.006423013661703274,0.009422150889383654,0.006587640292007129,0.004193540501527114,0.006675064763882237,0.017650196754906027,0.014492620641983768,0.01270454800987396,0.008987759480950049,0.008565138670027015,0.003370587000258812,0.023079031399749258,0.005257071278218138,0.011049554771342177,0.007723498569035913,0.008939243256658192,0.01140056923467191,0.0025751746235426138,0.004845949973581134,0.008714424545557634,0.004123230015047923,1,1,0,4.388235427439213,1.3882353492081165,26.388235695660114,5.321568839251995,0.1509803980588913,0.03529411926865578,0.027450978755950928,0.003921568393707275,0.043576155171689786,0.0013652625876611434,0.1725490242242813,0.04313725605607033,0.250980406999588,0.04313725605607033,0.1186009574983571,0.03751987430292207,0.1858326457440853,0.03747583689614081,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.025437645237728686,0.002664505424643935,0.04726743851566368,0.002654220023076584,0.22549019753932953,0.03921568766236305,439.0112943934336,438.97789240982485,11.430524598681759,11.402358142868012,0.0,0.0,438.9788732394366,11.401408450704226,0,440.0,433.0,11.0,12.0,0.0,0.0,3
1,4,94,80.0,11.0,1.0,1.0315636723416732,0.6126109509212875,1.0,0.7833333333333333,0.9218679551061272,12.401910685541445,11.704699910719626,4.47213595499958,2.1192050918217964,2.0,9.0,9.80227927051544,86.8550034441194,35.79600000000001,0.912621359223301,0.86644888008961,0.022318767240804047,0.09086949332202417,0.09074056252005097,0.012914506397189301,0.01918560444410529,0.03167033774057282,0.04664030764521777,0.008213583217456601,0.006736336251482313,0.00697594216623885,0.020859544496409647,0.01324264043583091,0.013900788543203495,0.014490285122446427,0.021307224111225178,0.005753325035814639,0.006745824494331452,0.03357932621256546,0.02361837732997305,0.030384416919507284,0.00307052765122268,0.01512637623764355,0.008103480147072163,0.011284470073083893,0.004014932496195617,0.012731988214967379,0.026774232319852084,0.024627121166508534,0.01245422613809671,1,1,0,3.929411865770817,1.1803921982645988,17.654902197420597,3.6980393454432487,0.16470588743686676,0.03921568766236305,0.023529410362243652,0.0,0.04460875233601081,0.01494817042824387,0.18431372940540314,0.04313725605607033,0.24705882370471954,0.0470588244497776,0.1309803955256939,0.03934640660881996,0.18781810848319785,0.03934084410046009,0.20392157137393951,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.03380443851745821,0.002578180620618127,0.046416376496215356,0.002941989847549694,0.2235294133424759,0.04117647185921669,80.51266104009066,80.45705196286872,11.171923590046331,11.160127254401472,0.0,0.0,80.46808510638297,11.170212765957446,0,80.0,81.0,13.0,10.0,0.0,0.0,4
1,5,102,60.0,15.0,1.0,1.0222828843521974,0.5850833088803266,1.0,0.85,0.8811475912747113,12.728407950165938,12.083045973594572,5.0,2.2452665439790054,2.0,9.0,10.322397652102618,-9.359618878048668,38.14000000000001,0.9400921658986175,0.8895235175547028,0.007360333699072041,0.08051824480685879,0.0842449025670884,0.003450949958073141,0.01819603889860641,0.03561314669092442,0.04621404416045008,0.008474948648744964,0.009578997006944421,0.008161077802807854,0.005259242793548688,0.003238308759953868,0.01179625715033181,0.011303043078449074,0.017230478546985544,0.012945914966070376,0.008622622796605615,0.003284998436222935,0.01585481397706771,0.021243468370457114,0.007334964325018742,0.011668193132362153,0.024717549324807003,0.019310104571757327,0.012920779995852609,0.010103517145096066,0.008854976186451998,0.008783478174355095,0.007935749456817853,1,1,0,4.325490333139896,1.2549020051956177,17.98431409150362,4.011764846742153,0.15490196645259857,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.04374841097959123,0.03617813824240105,0.18039216101169586,0.04313725605607033,0.21960784494876862,0.04313725605607033,0.13517157291062176,0.03921568766236305,0.17631680481866294,0.039331027909236795,0.1882352977991104,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.022506021597316433,0.002401460389002169,0.032823619472870616,0.0027705678047492415,0.20000000298023224,0.04313725605607033,58.557348452403005,58.525904205512965,15.466855652551859,15.537634405966148,0.0,0.0,58.549019607843135,15.509803921568627,0,62.0,58.0,14.0,13.0,0.0,0.0,5
1,6,97,103.0,19.0,1.0,1.0105164414078742,0.46150660907359903,1.0,0.8016528925619835,0.9208914891252159,11.889317491364551,11.661903789690601,5.0990195135927845,2.2039505620894766,2.0,9.803060746521975,10.547450724133572,29.346025938129003,36.38200000000001,0.9282296650717705,0.8773254202365197,0.07859652916222197,0.08852143385238002,0.027607919953630652,0.04146514687699288,0.021895573659361216,0.044715458676119986,0.01149558568227998,0.004694253962674307,0.013872068615667546,0.004629933768537809,0.002539346437822056,0.01502233648896456,0.026777871606343807,0.010289813800803939,0.010595876163779215,0.006416711381671053,0.01093572636388207,0.005254859732683411,0.020563095823608935,0.0031276241744136383,0.023998266202151095,0.006685125516054008,0.0140290072249123,0.013122994116632557,0.0013152760544801918,0.013507521369153602,0.014728419695490406,0.012803060094083349,0.01017610603982308,1,1,0,3.9960785433650017,1.2235294505953789,19.827451534569263,3.886274639517069,0.16960784792900085,0.03921568766236305,0.041176483035087585,0.0,0.09652350491117825,0.025797013099865356,0.18039216101169586,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.13320261811216672,0.04078431501984596,0.20440671685122952,0.040064687005330606,0.20980392396450043,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.02958092389829515,0.002601274190328751,0.057401472115734674,0.002532518104698554,0.250980406999588,0.04313725605607033,102.69738923957003,102.77497477470835,18.830696196311802,18.85267406496082,0.0,0.0,102.79381443298969,18.835051546391753,0,101.0,108.0,18.0,18.0,0.0,0.0,6
1,7,109,474.0,19.0,1.0,1.0465174945024576,0.6549625885632337,1.0,0.7622377622377622,0.7998589509623115,13.669852944589252,13.601470508735444,5.0,2.2533554325149003,2.0,9.8,10.329778912627495,-30.52380142800751,41.382000000000005,0.9159663865546218,0.7501789750061229,0.016263075822326528,0.1605267680213946,0.08079987596784292,0.006648347647408683,0.02243552102675256,0.046975709611477054,0.019541401993833262,0.025219055187922855,0.0009759521963094837,0.005799272448717793,0.01307315205391329,0.022942762154597292,0.010276622357171996,0.02783843424341989,0.02139330055887998,0.0025767446401133536,0.0012239653856363603,0.00999186265074071,0.008588160025969304,0.03418657304149348,0.009747819469149162,0.011809118709024907,0.008108892757821165,0.012951646998597858,0.0033344360984466893,0.0007658535862477641,0.005000881743286328,0.0105858649440801,0.0021847146454749096,1,1,1,3.698039285838604,1.7647059187293053,41.06666746735573,13.611765027046204,0.11764705926179886,0.054901961237192154,0.14509804546833038,0.06078431382775307,0.14808687778726404,0.15286770317650933,0.19607843458652496,0.09019608050584793,1.0,0.2862745225429535,0.11206179654056375,0.05347593693119107,0.37675841713170394,0.12487857822978168,0.2509803995490074,0.11176470667123795,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.028246355932306958,0.01095737307422146,0.2994054672270726,0.07017764531038305,0.626470610499382,0.1921568661928177,475.37414057055565,475.36675308983956,18.196142090022697,18.188706427024243,0.0,0.0,475.51376146788994,18.146788990825687,0,475.0,472.0,18.0,20.0,0.0,0.0,7
1,8,151,177.0,19.0,1.0,1.0053166569253709,0.4113006111940821,1.0,0.7743589743589744,0.8793828195521789,14.593531904543866,14.317821063276353,6.4031242374328485,2.671787385099319,2.23606797749979,12.0,13.302000786527158,7.666781520007362,46.45200000000001,0.934984520123839,0.909991792266603,0.04773527289490154,0.07457222150837832,0.0344221079320236,0.03779150381091395,0.01640452948192899,0.04918542288773475,0.0206358717048738,0.00956232565864853,0.025874920179370986,0.0017121125267477472,0.0033843747219595138,0.02219841349147979,0.0085645512595663,0.006280970309499513,0.002703234682914222,0.015533835786317349,0.009438372404317736,0.010149254050218793,0.003784689729170419,0.0009631952602233755,0.004214579499204832,0.0032410571212942605,0.004935801036957418,0.012329934471143039,0.0072977164061525275,0.012154174187156546,0.01445522974309896,0.0044081691572528114,0.006517253396464894,1,1,0,4.792157016694546,1.450980443507433,31.670589067041874,5.941176678985357,0.18627451360225677,0.03921568766236305,0.0313725620508194,0.0,0.10278089706691083,0.022909627312928803,0.1882352977991104,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.1295177572079607,0.03921568766236305,0.2097390004439859,0.03934554092043283,0.2235294133424759,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.031046083196338965,0.0030239198235095764,0.05424478325943782,0.0027235772888422704,0.250980406999588,0.03921568766236305,177.42199107010345,177.49570957167683,19.31451213076864,19.273267324686447,0.0,0.0,177.50331125827816,19.251655629139073,0,174.0,181.0,19.0,18.0,0.0,0.0,8
1,9,116,154.0,26.0,1.0,1.003565214423602,0.41619779503015997,1.0,0.8055555555555556,0.9771322705083879,12.806250378947897,12.529964086141668,5.656854249492381,2.405794264577836,2.0,10.606601717798213,11.644391833333401,33.48564935092959,38.62400000000001,0.9392712550607286,0.9407374980208846,0.030468110222857402,0.050621719089636724,0.04247370397523489,0.025263454945562456,0.02173689187117628,0.03523450630929029,0.033751089131366194,0.006980904419987803,0.017723598739460465,0.01577119152667636,0.010911483053087126,0.016508039916802792,0.02526386236566963,0.009304873624395664,0.020283339525892743,0.009280268774666294,0.009222799555935895,0.007053813310031843,0.006449687049740983,0.0013567801501398191,0.019544402443267227,0.012400014764704342,0.024781454197868927,0.02107244172871217,0.0016628225335528636,0.0037529154280820966,0.00460954648008566,0.002483115085171714,0.008655413344680408,1,1,0,4.33725506067276,1.2549020051956177,18.44313782453537,4.576470747590065,0.14509804546833038,0.03921568766236305,0.0156862735748291,0.0,0.08281831713333093,0.01753846215871518,0.1568627506494522,0.04313725605607033,0.21176470816135406,0.0470588244497776,0.13553922064602375,0.03921568766236305,0.15899256745289111,0.03945233403094884,0.16078431904315948,0.03921568766236305,0.10588235408067703,0.0313725508749485,0.10588235408067703,0.0313725508749485,0.014205119596137067,0.003797042269960412,0.02160481444809869,0.0030152400738658867,0.1725490242242813,0.04313725605607033,153.37422922273575,153.4584404454412,25.796725501044428,25.819194514202973,0.0,0.0,153.45689655172413,25.801724137931036,0,151.0,154.0,23.0,30.0,0.0,0.0,9
1,10,137,131.0,23.0,1.0,1.037611979412982,0.6525770925656043,1.0,0.7527472527472527,0.9369243194219278,15.232577969280078,14.422205101855956,5.656854249492381,2.5031116305921106,2.23606797749979,10.606601717798213,11.542064560027228,-48.95752008058369,42.866000000000014,0.9351535836177475,0.8338787379324025,0.0255426658385367,0.1108065549159431,0.09795754564125704,0.010738657180645003,0.005233484643734887,0.03577158502548429,0.04323979857072281,0.020427036455379913,0.009186489573669585,0.010643296341289485,0.008252141145497511,0.018398773332229248,0.01003626771773488,0.029585750559001072,0.003694053995879943,0.005785021104046756,0.00994342865745745,0.009567660498732119,0.008462540918814338,0.0367813665081822,0.006957719598524328,0.021703662822110927,0.008768945405851455,0.00797777377591306,0.008524421084983103,0.004177905054768498,0.008225347547385641,0.01242765084161461,0.00797036775262986,1,1,0,4.101960897445679,1.3803922049701214,31.901961863040924,5.435294304043055,0.17352941632270813,0.03921568766236305,0.04509805142879486,0.0,0.10392051667609409,0.02420988238247266,0.1882352977991104,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.11719888278416225,0.03943977728486061,0.23286103549664908,0.03967368105140916,0.2647058963775635,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.030257081389911945,0.002470073542973658,0.07795926889694349,0.0026409187135598127,0.29411765933036804,0.04313725605607033,131.14394591282127,131.14862914701013,23.38783036189911,23.267676769272548,0.0,0.0,131.13138686131387,23.284671532846716,0,130.0,130.0,25.0,18.0,0.0,0.0,10
